Point Earned,prediction
297,603.1116811287534
947,596.4461231587527
863,609.4830899113679
667,620.0915527143269
414,617.6087964629495
262,597.7852900711932
592,604.5816326151642
948,634.6224056228798
1000,642.5587077682715
689,621.3342036982791
349,628.267943988212
681,640.6107707768113
909,625.170946154743
900,633.1063562895828
287,588.5609313535102
759,633.944272105769
833,602.1461779308071
446,584.0899075727789
509,618.0283676886582
300,614.8590269981768
811,595.8921730839882
1000,601.3370402609418
945,633.9581761422057
863,595.0073426520994
372,605.1854510405567
807,618.0702850200679
513,592.6811048292675
643,614.4749768181534
940,618.9487723097519
519,614.8018142848887
706,592.8418464600232
931,611.2699758101176
947,625.8138899883028
871,614.6305005851874
902,581.1390228888745
782,599.7264844454414
626,611.9483094376219
692,599.6636747401255
765,628.9101502767502
507,603.00571660118
411,613.6175886809281
437,597.0395268147745
784,613.0873934117775
883,624.8028920933962
441,616.6606317171861
418,616.9924032968798
635,601.886374166347
422,604.9298594074493
292,597.764715682792
791,610.1391345817294
758,592.2436545448234
934,608.3632344742934
933,630.7766093949281
607,624.9008719484349
737,610.7203749639608
331,615.9199111944471
482,611.9855204409736
311,599.7438649861771
427,620.4391722875831
476,605.6684370524486
346,608.891724563479
1000,624.9649711502253
874,621.5120167956111
659,628.6626170497619
760,623.1014200670941
535,594.6611983396726
897,627.0943949780095
725,606.1939516673697
232,587.3716205556875
902,643.6078503533734
874,627.3330464089983
223,624.8192166943501
336,596.2219309442683
715,600.4624634506054
830,629.3898811221396
422,610.0062006185423
902,645.1356100803654
675,623.625263051299
420,621.4347449518704
669,634.6282216907208
398,622.2707300797638
309,595.82091060912
332,618.7139513519666
905,595.9662943019819
924,633.6155142732063
644,627.9700495396249
885,607.125713986649
333,598.2985597971187
891,626.6453535491219
269,594.628146935627
799,631.1685861166981
919,630.1969196564526
927,602.3199152050565
521,594.0271444354535
619,597.2028494829783
895,595.8307015640376
303,595.6636967313051
478,607.543494667112
584,610.7802730877424
828,578.0121073839225
292,598.1664109419567
616,601.9002325944564
400,600.7657153751131
919,598.6720774732188
406,638.5773518552417
862,631.9236449777678
958,602.9621656745808
854,611.8501838744452
594,590.8558093611147
477,617.382161947442
493,622.5819280793646
921,592.5261058979355
550,601.2998501926218
279,642.2895273712755
370,610.4682028893322
266,621.3359784520107
371,612.0566526854572
466,628.513196474706
624,621.6041012937545
978,604.9317968748238
820,621.1489552277203
907,624.6860529166107
546,614.3136076857535
521,598.1032132060632
809,640.2112774091648
523,619.4384779322257
864,589.2543993255913
887,609.411264350039
955,616.7440153875272
829,598.3900929783277
573,590.3261651655365
291,628.1724242349131
920,636.4932740539193
322,590.9150176155493
321,614.3212223938158
678,599.0767410572281
604,615.765749251273
537,603.4226994971687
743,626.8502683078141
722,637.7469496973725
638,620.1157525906636
893,600.9215778609757
590,607.5184372753508
233,627.8430620589143
636,613.533825668884
820,589.2954308322867
739,628.7729605915516
256,624.4070966673816
965,628.8014730682689
557,604.4877812391032
867,592.6741756028697
515,605.6504456046595
369,614.0473303290211
534,594.5663955817141
552,587.6033423445211
273,620.5009935479555
891,597.5303983384619
580,600.3829295719552
700,629.7479119097773
903,592.2718270116234
934,605.3374859757275
478,603.1527690627676
289,600.6142269168587
963,585.0036037386071
441,610.8245321853974
819,619.2788295044423
622,625.0984725230679
293,624.4554469853507
963,635.4778041476724
344,609.4942446340758
309,598.599947191128
836,585.119176179842
904,588.2166228148157
332,599.9005399900418
292,604.9120265166608
426,607.25526117244
674,606.8949318063674
577,621.7221822097986
556,599.4983865088287
914,623.9514812297867
596,618.290873433925
392,647.9023337710913
1000,604.0244211257368
326,626.2517523281998
335,597.1155407875883
871,629.702818536511
613,610.3380691547256
756,607.1114469931591
923,619.6193766783787
878,615.2428660506686
416,614.8185962271397
278,585.3017011022813
892,605.5004618011245
402,604.2053935920712
918,616.0089741122215
728,618.1445783851042
895,599.7830953333511
668,620.168043648407
500,603.4864145771503
452,628.3414321308269
878,616.9731204928354
319,619.092505874768
442,624.4989677782144
939,615.254411330264
838,608.4236331743003
405,625.146717379692
847,605.1727828736331
871,627.3672758802508
470,634.144100328645
478,609.7875151949918
715,606.4107430205951
709,593.1332343476938
322,614.061123518304
564,585.3070676358848
243,621.5514479859012
407,614.2698423739176
299,595.9244872678001
812,630.6863601374306
383,605.3186269473665
300,605.7699889809548
555,613.6394266024365
611,634.3298130597294
372,590.6168881905438
979,618.5233352338608
841,634.3692932919113
788,594.7234652411069
437,615.2754536304908
581,628.0348179292259
491,633.7288278079906
696,619.9290204455197
469,607.289205567025
423,625.4763241356777
751,613.5035590038398
725,608.544359706706
552,597.182504877836
941,621.2368172572717
916,607.9104427681024
440,595.690482396138
640,590.4197335498595
888,627.8476880330016
700,623.8184174386869
619,573.3071579140773
765,605.1996290036196
471,615.9133152125014
398,613.7856922313244
318,596.5904435833166
772,602.1288416919526
398,619.8862893407685
296,609.5294042331349
327,616.4929098307423
882,600.04644637645
907,641.6245152590274
643,630.6225750217659
856,599.9084753022764
834,613.8632336944409
300,602.106525682149
940,624.4906324509421
899,622.1339755278422
601,578.2632062486451
778,606.7267998353651
818,614.1760741271456
507,602.6888704911138
295,618.1280173704722
547,624.7894593242379
461,600.204827889612
428,624.9117968771031
349,622.5042447070227
974,630.3969605774818
708,611.0734125492643
306,622.9110442794932
445,607.539284237776
222,604.0571256141246
877,617.7488979399477
328,600.9463856402524
649,607.8702632291493
633,592.4096617044468
631,640.3523459794386
705,614.1786498061531
635,569.5051048364352
675,610.0614183698032
524,622.4995875138334
440,629.1700077946234
406,617.6386275316613
636,619.5105893596424
368,633.604905734969
339,601.7199942968972
666,619.821463934264
306,619.4229983350679
930,618.5188134506943
279,627.1873155265537
520,593.1635251610212
266,610.6228013938339
602,608.7684104122519
253,609.5463473445978
968,585.848649077369
527,602.6483232662533
408,631.9370940832758
420,608.5931123405355
950,614.2663109390147
614,600.4018392659268
727,636.7062224004175
773,605.0329072078246
398,590.0256755471687
515,632.2784158196653
615,611.5032471222065
421,629.1754646859886
694,625.8710872322785
634,618.503891989132
589,633.880047488248
799,603.5530668978219
902,629.4667534033788
447,641.354495099104
246,630.3325316022843
377,592.4162388239531
451,605.2465006815872
764,622.166540969862
420,618.7011066383704
460,622.8532303905862
377,588.4175075770229
776,589.6489700044256
839,625.7888795832831
317,614.7214028727609
368,591.430514341618
913,622.0562339351304
424,592.7129584509881
619,592.5995343915073
831,610.1315391441202
738,622.7340124149207
605,592.329536826658
465,600.7949338077989
805,609.7733554524066
304,636.4691342191754
787,620.2913781824609
882,626.3069193195328
712,604.2768048399471
615,624.443825950146
399,607.9027661245018
793,592.6790322659816
818,621.9354962390753
963,618.526715555031
343,627.4902721215822
630,607.7021460845384
542,601.9030515456493
829,626.8080465836223
946,595.565404568635
545,625.0732508513213
987,606.9742144023417
925,587.8945696186497
789,603.7862253570312
839,602.7801298821115
980,601.8138265439818
437,625.0960611096532
250,621.5584702287025
725,614.2116288252362
737,615.3206559540215
638,631.3673280769349
803,601.3382893502538
489,596.9496754452912
862,587.8602781215654
843,628.0853622400307
994,635.3951774652998
451,623.7317043212624
389,635.621428076998
764,637.7999066149048
841,590.6527131531877
601,614.6440524965017
918,594.9215395211315
842,632.9366675645405
922,599.1872668887419
386,603.8800986176897
250,624.70870117249
814,621.6683380287758
889,602.9553584372424
360,619.4299872200189
870,603.7689424928928
471,631.001054105181
576,614.2675246383625
419,599.4746937793583
715,608.4292179537877
394,593.5758128845496
552,629.2478185265257
382,616.8875752357912
475,614.7312635319996
917,577.2505835309419
659,625.6856813389928
539,609.6710201216233
806,608.4106482034078
360,604.4069324472399
968,598.8020892922365
907,600.832739203863
463,592.976756488421
953,600.8623381781035
230,605.0117022216634
841,586.399502164673
400,593.9441799356277
270,617.4813916499583
441,610.2881153368492
906,614.5419698524489
291,627.5783547504152
932,636.0399853258192
370,593.7948316712483
971,606.9469407461677
517,600.7369417688092
886,622.7465132293441
787,625.2761419407599
346,624.6396364681299
281,603.804639304909
514,616.3526030211764
246,619.2793930083185
937,614.7929903120231
600,615.0723318806516
688,617.6360168959806
921,620.5186141495225
364,625.2843632571265
365,598.2720645251167
558,596.7974268340154
877,636.4305613865399
669,633.2405234796547
935,615.2083473025363
501,631.8791189491612
867,597.2214056055298
255,587.0112037258618
732,624.8021293020195
832,581.391189088766
393,617.0708980007414
403,622.6268878859024
230,629.7615734239777
910,594.6513956580474
615,582.8330130607737
338,615.0674436997449
427,638.8288646575635
331,599.4554758992472
871,617.8395559121634
792,607.9752408627692
256,639.0530473090822
608,634.9481118239042
874,637.3363580080662
423,597.3187490183432
444,620.0376810847782
827,621.6090214248172
866,617.9568093728607
357,607.8501640910338
276,603.9454074900143
269,615.786781875604
288,612.5353337843707
946,581.72408081667
910,610.956454247083
282,632.0685797150359
886,595.2995445077852
342,624.7119951460011
916,620.8989655171308
867,616.0977168923267
906,591.3231277687323
1000,604.3380206558749
777,597.7755522706296
361,594.7990020618233
570,639.3248237458838
319,607.3547168959445
788,619.3188352824693
726,619.2068042740398
450,614.066037321815
411,624.9818087403627
427,593.8758011765884
503,614.456944521356
603,619.3469999364714
607,622.0828074033992
699,606.432121741028
600,628.6056642681452
859,617.3232014378952
799,638.2967619677253
660,604.0456420640894
400,604.5315919581786
337,607.8461553682647
290,591.9930124275771
322,619.057164095885
974,604.8398208074058
285,620.6997215679395
366,605.359914557173
363,603.6486359023179
631,630.078105893691
754,599.2566504293475
910,617.9917581819326
299,624.2926987136502
897,605.4952298748437
253,610.2523966633379
740,602.2855875769583
959,616.6438097958138
850,620.3522200121554
912,612.9198696582555
890,609.9725511698197
819,614.5635956572696
897,602.6728879922528
909,619.0969939573158
807,579.5046127465755
382,610.6575481479545
317,625.4784722033688
913,620.2936719518619
451,619.9157709194255
845,578.5977868660353
941,591.2431226361366
266,606.9199752600833
897,620.3969865429294
619,617.3169154567507
938,614.7770763908325
894,618.788157008828
940,633.9620767195004
420,617.0384082597873
433,608.1578273098419
662,638.4901514192436
310,610.6911904002523
326,619.7235767940982
784,635.5646659374223
833,635.4259528796123
772,611.6940295455022
718,620.3235530650576
579,591.5458066787417
444,615.3271318779597
730,598.7297947612512
930,610.7198178068942
255,607.516586197467
639,614.668774908025
535,604.8420569033037
749,592.7408214894211
878,598.1665594736787
883,618.1684431608949
423,582.1541592249285
965,598.3760517347062
287,608.6944969682442
475,596.9123808695708
550,607.0621822065712
860,610.2637660931453
538,615.5045976404712
987,607.2474895971507
858,623.3538773735942
327,620.9819783900572
685,618.5179248921761
722,596.2395008814647
628,636.4145582106497
671,598.7381895847494
822,594.9480382708666
294,624.6569879608456
904,624.1444593894604
822,576.0925632728221
801,627.4653442729149
652,601.317227984687
950,603.8012187702759
496,605.2686156123065
961,591.4880710327377
265,601.412141069215
264,599.4687841698193
479,626.161240161635
566,600.7069053242552
842,634.1769867498529
555,615.5849055788104
741,607.4779283925801
873,606.6540310026215
324,627.0385279650816
811,601.3721301428868
700,603.3846276113484
588,617.5803062509545
532,632.1043104386276
278,581.6875378701827
977,612.1961783886923
360,631.2224780940543
877,607.0309965845553
809,595.898521181994
682,600.8043644033182
445,571.5529286414192
449,615.8784037179065
872,598.5679100115508
477,596.6134248042437
434,585.1561797729513
322,601.8232373983449
291,622.494583688429
463,618.3253404849596
518,604.8378876983577
298,588.0486726448544
523,598.8166961135048
522,592.9377107541122
774,597.332340316022
553,594.0270069469142
631,636.2985747182515
349,615.263830654254
392,626.5665399669422
853,603.7462133562657
730,625.0922173112319
465,617.8853048363195
361,610.827437990283
401,627.819141304236
790,609.4732504930022
763,613.3744641166767
952,610.8076321059842
886,603.4731055466871
828,606.8122880507306
806,628.6712793490956
811,621.4714960386893
353,634.4199381680845
287,600.5532944595094
880,607.0828273358827
1000,627.4613772291199
970,589.8800696440206
450,592.1746395889191
399,620.4381390756078
884,591.4869102103418
320,628.6199223710588
432,623.643617346159
946,609.355253493827
526,588.1887167358742
856,626.1338314618944
807,634.3883221904875
523,625.663116580081
364,604.9902714765863
569,622.0849885459124
617,614.0805111826329
895,608.2481886193084
916,628.2524902206526
952,633.6784674726973
492,603.378283027385
369,608.1239540477743
926,592.9641637567457
569,604.5272165587102
401,630.8210046225661
883,585.9914598221197
717,618.0916832485212
902,628.8018479023187
620,627.1432773269684
397,623.4808892376634
904,622.5978537725763
663,625.4098190391602
639,594.5684597095686
518,630.0504541709257
556,620.1002086788627
324,599.6647482356972
623,597.9693318933738
293,618.5108179689844
956,632.5291787595803
612,600.8861436542924
716,617.8125386157396
669,623.5720176563233
484,605.3565283545457
710,588.0943891046328
769,598.5286216088098
613,605.0956706271538
985,599.9313134055739
